mner_gold_words,mner_pred_words,mner_gold_sequence,mner_pred_sequence,bio_gold_words,bio_pred_words,bio_gold_sequence,bio_pred_sequence,text,image_id
['Brezhnev'],['Brezhnev'],"[(3, 3, 'PER')]","[(3, 3, 'PER')]",['Brezhnev'],['Brezhnev'],"[(3, 3, 'aspect')]","[(3, 3, 'aspect')]",RT @oldpicsarchive : Brezhnev in his underwear . http://t.co/tIE26u3PA5,1466127.jpg
"['Chiapas', 'Mexico']","['Chiapas', 'Mexico']","[(23, 23, 'LOC'), (25, 25, 'LOC')]","[(23, 23, 'LOC'), (25, 25, 'LOC')]","['Chiapas', 'Mexico']","['Chiapas', 'Mexico']","[(23, 23, 'aspect'), (25, 25, 'aspect')]","[(23, 23, 'aspect'), (25, 25, 'aspect')]","Join us as we pray for the team that left today to build a church , a home and serve the people in Chiapas , Mexico ! http://t.co/yRtiBnx15T",91365.jpg
['Ted Cruz'],['Ted Cruz'],"[(9, 10, 'PER')]","[(9, 10, 'PER')]",['Ted Cruz'],['Ted Cruz'],"[(9, 10, 'aspect')]","[(9, 10, 'aspect')]",RT @FiveThirtyEight : Let ' s be serious about Ted Cruz from the start : He ' s too extreme and too disliked to win : http://t.co/pFWxEjLky1 http:…,66103.jpg
['Boston'],['Boston'],"[(2, 2, 'LOC')]","[(2, 2, 'LOC')]",['Boston'],['Boston'],"[(2, 2, 'aspect')]","[(2, 2, 'aspect')]","Thanks , Boston ! ! http://t.co/ExK6IiYe3d",530622.jpg
"['Dave Grohl', 'Kaiser Chiefs']","['Dave Grohl', 'Kaiser Chiefs']","[(4, 5, 'PER'), (9, 10, 'LOC')]","[(4, 5, 'PER'), (9, 10, 'ORG')]","['Dave Grohl', 'Kaiser Chiefs']","['Dave Grohl', 'Kaiser Chiefs']","[(4, 5, 'aspect'), (9, 10, 'aspect')]","[(4, 5, 'aspect'), (9, 10, 'aspect')]",RT @stereogum : Watch Dave Grohl yell at the Kaiser Chiefs in their tour video skit http://t.co/EN7qhJd0pi http://t.co/iXk8odDne8,1358543.jpg
['Chad'],"['Chad', 'cam']","[(5, 5, 'PER')]","[(5, 5, 'PER'), (9, 9, 'MISC')]",['Chad'],"['Chad', 'cam']","[(5, 5, 'aspect')]","[(5, 5, 'aspect'), (9, 9, 'aspect')]",I wish I could say Chad showed his dog cam ONLY to his nephews . http://t.co/1tfVel2pLy,1452422.jpg
['David'],"['David', 'Goliath']","[(4, 4, 'PER')]","[(4, 4, 'PER'), (13, 13, 'MISC')]",['David'],"['David', 'Goliath']","[(4, 4, 'aspect')]","[(4, 4, 'aspect'), (13, 13, 'aspect')]",God gave POWER to David that was equal to the task of defeating Goliath . #ELCMovies @joshcraft bringing the Word ! http://t.co/Y03E9Ekg2g,92225.jpg
['Malaysia Airlines Flight 370'],['Malaysia Airlines'],"[(3, 6, 'MISC')]","[(3, 4, 'ORG')]",['Malaysia Airlines Flight 370'],['Malaysia Airlines'],"[(3, 6, 'aspect')]","[(3, 4, 'aspect')]",More the just Malaysia Airlines Flight 370 . Vanished : 11 flights that mysteriously disappeared http://t.co/4beW2tVn0f http://t.co/XhLhoeJ683,486085.jpg
"['#California', '#Monsanto', '#Roundup']","['#California', '#Monsanto']","[(3, 3, 'LOC'), (6, 6, 'ORG'), (8, 8, 'MISC')]","[(3, 3, 'LOC'), (6, 6, 'ORG')]","['#California', '#Monsanto', '#Roundup']","['#California', '#Monsanto']","[(3, 3, 'aspect'), (6, 6, 'aspect'), (8, 8, 'aspect')]","[(3, 3, 'aspect'), (6, 6, 'aspect')]",RT @UPI : #California to list #Monsanto herbicide #Roundup as carcinogenic http://t.co/Ia61kEBQfi #glyphosate http://t.co/f1OAljvXwf,116903.jpg
"['San Francisco', '#PwC']","['San Francisco', '#PwC']","[(2, 3, 'LOC'), (6, 6, 'ORG')]","[(2, 3, 'LOC'), (6, 6, 'ORG')]","['San Francisco', '#PwC']","['San Francisco', '#PwC']","[(2, 3, 'aspect'), (6, 6, 'aspect')]","[(2, 3, 'aspect'), (6, 6, 'aspect')]",Here in San Francisco RT @PwCAdvisory #PwC wins @Oracle Award for Global Cloud Partner http://t.co/u6KHpAnhXx #OOW14 http://t.co/9tHsYvq9zR,846700.jpg
['Jay Cutler'],['Jay Cutler'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Jay Cutler'],['Jay Cutler'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]","Jay Cutler with midseason sacked face , although the play was overturned on a penalty http://t.co/MDtDMalb96 http://t.co/jk39O6mClf",70518.jpg
['Yahoo'],[],"[(11, 11, 'ORG')]",[],['Yahoo'],[],"[(11, 11, 'aspect')]",[],RT @HuffPostBiz : This wins . RT @evankirstel : BREAKING : Yahoo buys ViewMaster http://t.co/zL0uORpWte,407650.jpg
"['Phoenix', 'Illinois']","['Phoenix', 'Illinois']","[(9, 9, 'LOC'), (15, 15, 'LOC')]","[(9, 9, 'LOC'), (15, 15, 'LOC')]","['Phoenix', 'Illinois']","['Phoenix', 'Illinois']","[(9, 9, 'aspect'), (15, 15, 'aspect')]","[(9, 9, 'aspect'), (15, 15, 'aspect')]","I don ' t think I ' m in Phoenix anymore . Snowy , frigid Illinois http://t.co/dz4NL57dRS",71568.jpg
['Camila Rayen'],['Camila Rayen'],"[(2, 3, 'PER')]","[(2, 3, 'PER')]",['Camila Rayen'],['Camila Rayen'],"[(2, 3, 'aspect')]","[(2, 3, 'aspect')]",Mi princesita Camila Rayen http://t.co/cKFyvk8zk2,124821.jpg
['Florida'],['Florida'],"[(2, 2, 'LOC')]","[(2, 2, 'LOC')]",['Florida'],['Florida'],"[(2, 2, 'aspect')]","[(2, 2, 'aspect')]","Sorry , Florida . We ' ve frozen the fruits of your labor http://t.co/eyDyndzKnz",71909.jpg
['Anne van Seters'],"['Anne van Seters', 'innovation funnel']","[(3, 5, 'PER')]","[(3, 5, 'PER'), (14, 15, 'MISC')]",['Anne van Seters'],"['Anne van Seters', 'innovation funnel']","[(3, 5, 'aspect')]","[(3, 5, 'aspect'), (14, 15, 'aspect')]",RT @roscamabbing : Anne van Seters on the various types of prototypes in the innovation funnel #designovation @PDMA _ NL @DMNetwerk http:// …,93548.jpg
['Salma Hayek'],['Salma Hayek'],"[(3, 4, 'PER')]","[(3, 4, 'PER')]",['Salma Hayek'],['Salma Hayek'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",RT @FlLMOGRAPHY : Salma Hayek ( 1997 ) http://t.co/Qo45TW80jo,15729.jpg
"['Ryan Giggs', 'David Moyes', '#MUFC']","['Ryan Giggs', 'David Moyes', '#MUFC']","[(3, 4, 'PER'), (13, 14, 'PER'), (25, 25, 'ORG')]","[(3, 4, 'PER'), (13, 14, 'PER'), (25, 25, 'ORG')]","['Ryan Giggs', 'David Moyes', '#MUFC']","['Ryan Giggs', 'David Moyes', '#MUFC']","[(3, 4, 'aspect'), (13, 14, 'aspect'), (25, 25, 'aspect')]","[(3, 4, 'aspect'), (13, 14, 'aspect'), (25, 25, 'aspect')]","RT @PurelyFootball : Ryan Giggs : "" I ' d like to thank David Moyes for giving me my first role in coaching . "" #MUFC http://t.co/QlgmFOSzI5",65502.jpg
['Callum'],"['Callum', 'dugless']","[(3, 3, 'MISC')]","[(3, 3, 'PER'), (5, 5, 'PER')]",['Callum'],"['Callum', 'dugless']","[(3, 3, 'aspect')]","[(3, 3, 'aspect'), (5, 5, 'aspect')]","RT @Benrobertson101 : Callum "" dugless "" http://t.co/C9ADCejboX",504067.jpg
"['Santiago', 'Chile']","['Foodie Day', 'Santiago', 'Chile']","[(9, 9, 'LOC'), (11, 11, 'LOC')]","[(4, 5, 'MISC'), (9, 9, 'LOC'), (11, 11, 'LOC')]","['Santiago', 'Chile']","['Foodie Day', 'Santiago', 'Chile']","[(9, 9, 'aspect'), (11, 11, 'aspect')]","[(4, 5, 'aspect'), (9, 9, 'aspect'), (11, 11, 'aspect')]","RT @foodguruchannel : Recent Foodie Day excursion was in Santiago , Chile cooking with a local chef #foodtravelchat http://t.co/008gLCMjsq",1318139.jpg
"['Holli', 'Skye']","['Holli', 'Skye']","[(1, 1, 'PER'), (16, 16, 'PER')]","[(1, 1, 'PER'), (16, 16, 'MISC')]","['Holli', 'Skye']","['Holli', 'Skye']","[(1, 1, 'aspect'), (16, 16, 'aspect')]","[(1, 1, 'aspect'), (16, 16, 'aspect')]",Today Holli and I had a baby . A little girl ! Thinking about naming her Skye . Suggestions ? http://t.co/hb0TYNkhmX,32495.jpg
"['Rural Westsyde', '#kamloops']","['Westsyde Road', '#kamloops']","[(0, 1, 'LOC'), (15, 15, 'LOC')]","[(1, 2, 'LOC'), (15, 15, 'LOC')]","['Rural Westsyde', '#kamloops']","['Westsyde Road', '#kamloops']","[(0, 1, 'aspect'), (15, 15, 'aspect')]","[(1, 2, 'aspect'), (15, 15, 'aspect')]",Rural Westsyde Road is obviously low on the priority list for snow maintenance today . #kamloops http://t.co/MYt63jddo4,628292.jpg
['Sandown North'],"['Sandown North', '#timberlane']","[(3, 4, 'ORG')]","[(3, 4, 'LOC'), (8, 8, 'MISC')]",['Sandown North'],"['Sandown North', '#timberlane']","[(3, 4, 'aspect')]","[(3, 4, 'aspect'), (8, 8, 'aspect')]",RT @SuptSAU55 : Sandown North new theme ! #timberlane http://t.co/qWvr2QGgGm,2060244.jpg
['Dortmund'],['Dortmund'],"[(5, 5, 'ORG')]","[(5, 5, 'LOC')]",['Dortmund'],['Dortmund'],"[(5, 5, 'aspect')]","[(5, 5, 'aspect')]","RT @RapidMiner : Speaking of Dortmund , our data scientists and analytics engineers stay in GREAT shape ! http://t.co/2VjkVA1Irj",1303900.jpg
['Mason'],['Mason'],"[(3, 3, 'PER')]","[(3, 3, 'PER')]",['Mason'],['Mason'],"[(3, 3, 'aspect')]","[(3, 3, 'aspect')]",RT @MTVteenWolfFR : Mason is so cute look : http://t.co/W6H745f2g6,1703736.jpg
"['Unduk Ngadau Harvest Queen Contest', 'Sabah']","['Unduk Ngadau Harvest Queen Contest', 'Sabah']","[(0, 4, 'MISC'), (8, 8, 'LOC')]","[(0, 4, 'MISC'), (8, 8, 'LOC')]","['Unduk Ngadau Harvest Queen Contest', 'Sabah']","['Unduk Ngadau Harvest Queen Contest', 'Sabah']","[(0, 4, 'aspect'), (8, 8, 'aspect')]","[(0, 4, 'aspect'), (8, 8, 'aspect')]",Unduk Ngadau Harvest Queen Contest is tonight in Sabah . #MyFest2015 #MalaysiaTrulyAsia #VisitSabah #ttot http://t.co/WybA63tZ2t,414667.jpg
['Katy'],['Katy'],"[(7, 7, 'LOC')]","[(7, 7, 'LOC')]",['Katy'],['Katy'],"[(7, 7, 'aspect')]","[(7, 7, 'aspect')]",@i10shootout continues today . Great games in Katy . http://t.co/xlBvozXvae,440133.jpg
['Beijing West Railway Station'],"['Beijing West Railway Station', 'MeiJia -HyeRin']","[(7, 10, 'LOC')]","[(7, 10, 'LOC'), (13, 14, 'PER')]",['Beijing West Railway Station'],"['Beijing West Railway Station', 'MeiJia -HyeRin']","[(7, 10, 'aspect')]","[(7, 10, 'aspect'), (13, 14, 'aspect')]",RT @LuhanUSA : [ PREVIEW ] 150907 Beijing West Railway Station cr : MeiJia -HyeRin http://t.co/RBF4Ya2fJK,653055.jpg
"['#Wolverine', '#Dwalin']","['#Wolverine', '#Dwalin']","[(7, 7, 'MISC'), (12, 12, 'MISC')]","[(7, 7, 'MISC'), (12, 12, 'MISC')]","['#Wolverine', '#Dwalin']","['#Wolverine', '#Dwalin']","[(7, 7, 'aspect'), (12, 12, 'aspect')]","[(7, 7, 'aspect'), (12, 12, 'aspect')]","@grahammctavish @MiddleArt Haha , I suppose that #Wolverine is very similar of #Dwalin #dwarf http://t.co/IXb789syPe",1027807.jpg
['Portugal'],['Portugal'],"[(4, 4, 'LOC')]","[(4, 4, 'LOC')]",['Portugal'],['Portugal'],"[(4, 4, 'aspect')]","[(4, 4, 'aspect')]",Places to Return in Portugal http://t.co/BJcdgbQGmz via @cooksipgo #ttot #travel #photography http://t.co/nOO4mWPWIm,812165.jpg
['Hanley Ramirez'],['Hanley Ramirez'],"[(4, 5, 'PER')]","[(4, 5, 'PER')]",['Hanley Ramirez'],['Hanley Ramirez'],"[(4, 5, 'aspect')]","[(4, 5, 'aspect')]","RT @iamjoonlee : RIP Hanley Ramirez outfield defense . You are gone , but never forgotten . #RedSox http://t.co/nPXsAtkUSh",633359.jpg
"['Santorini', '#Santorini', '#Greece']","['Santorini', '#Santorini', '#Greece']","[(7, 7, 'LOC'), (14, 14, 'LOC'), (15, 15, 'LOC')]","[(7, 7, 'LOC'), (14, 14, 'LOC'), (15, 15, 'LOC')]","['Santorini', '#Santorini', '#Greece']","['Santorini', '#Santorini', '#Greece']","[(7, 7, 'aspect'), (14, 14, 'aspect'), (15, 15, 'aspect')]","[(7, 7, 'aspect'), (14, 14, 'aspect'), (15, 15, 'aspect')]",All we can think about is this Santorini getaway . . . http://t.co/onfpTX6fGD #FriFotos #Santorini #Greece #homeswapping http://t.co/BGgQbIocSH,303757.jpg
['Shawn Kemp'],"['Shawn Kemp', 'buddy']","[(3, 4, 'PER')]","[(3, 4, 'PER'), (7, 7, 'PER')]",['Shawn Kemp'],"['Shawn Kemp', 'buddy']","[(3, 4, 'aspect')]","[(3, 4, 'aspect'), (7, 7, 'aspect')]","That &amp ; Shawn Kemp pointing at buddy after , two most disrespectful . EVER RT @No _ Cut _ Card : still disrespectful . http://t.co/xgtwpwQg80",170519.jpg
"['Nottingham Castle', '#Stoptober']","['Nottingham Castle', '#Stoptober']","[(6, 7, 'LOC'), (18, 18, 'ORG')]","[(6, 7, 'LOC'), (18, 18, 'ORG')]","['Nottingham Castle', '#Stoptober']","['Nottingham Castle', '#Stoptober']","[(6, 7, 'aspect'), (18, 18, 'aspect')]","[(6, 7, 'aspect'), (18, 18, 'aspect')]",Seems only right to go to Nottingham Castle - a few good races finished there : - ) #Stoptober Challenge http://t.co/DriJXMnBR8,1061504.jpg
['Sara Massini'],['Sara Massini'],"[(3, 4, 'PER')]","[(3, 4, 'PER')]",['Sara Massini'],['Sara Massini'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",@EngsoYouth Policy Officer Sara Massini introducing various ways of applying for funds in European projects #YLF2014 http://t.co/etpX1HtmF1,706111.jpg
['Wayne'],['Wayne'],"[(7, 7, 'PER')]","[(7, 7, 'LOC')]",['Wayne'],['Wayne'],"[(7, 7, 'aspect')]","[(7, 7, 'aspect')]",Yes . RT @DepressedDarth : Party on Wayne http://t.co/v6Yd9qoONJ,31914.jpg
['Paris'],['Paris'],"[(9, 9, 'LOC')]","[(9, 9, 'LOC')]",['Paris'],['Paris'],"[(9, 9, 'aspect')]","[(9, 9, 'aspect')]",RT @HirokoTabuchi : The Rise of Japanese Chefs in Paris http://t.co/6j6xVSIVAw http://t.co/qP9EhX7GYF,229115.jpg
['Jeff Foster'],['Jeff Foster'],"[(4, 5, 'PER')]","[(4, 5, 'PER')]",['Jeff Foster'],['Jeff Foster'],"[(4, 5, 'aspect')]","[(4, 5, 'aspect')]",Vintage advertising illustrations by Jeff Foster http://t.co/e5NULuOJBs http://t.co/I2PkWTCCAt,1994435.jpg
['Chicago'],['Chicago'],"[(3, 3, 'LOC')]","[(3, 3, 'LOC')]",['Chicago'],['Chicago'],"[(3, 3, 'aspect')]","[(3, 3, 'aspect')]",RT @taylorcaniff : Chicago to turn http://t.co/mRPAhjzcep,499252.jpg
['California'],['California'],"[(9, 9, 'LOC')]","[(9, 9, 'LOC')]",['California'],['California'],"[(9, 9, 'aspect')]","[(9, 9, 'aspect')]",I am so very happy to be here in California . http://t.co/nl8uctSueH,255047.jpg
"['Fox Sports', 'Giant Killers']","['Fox Sports', 'Xavier']","[(3, 4, 'ORG'), (12, 13, 'MISC')]","[(3, 4, 'ORG'), (6, 6, 'PER')]","['Fox Sports', 'Giant Killers']","['Fox Sports', 'Xavier']","[(3, 4, 'aspect'), (12, 13, 'aspect')]","[(3, 4, 'aspect'), (6, 6, 'aspect')]","RT @VictoryParkway : Fox Sports names Xavier one of 10 March "" Giant Killers "" . http://t.co/Cs89f2SS6h",1015771.jpg
['#ELCYA'],['#ELCYA'],"[(0, 0, 'ORG')]","[(0, 0, 'MISC')]",['#ELCYA'],['#ELCYA'],"[(0, 0, 'aspect')]","[(0, 0, 'aspect')]",#ELCYA continues the second week of #SweetHeartsandPsychos tonight at 7 : 30 p . m . ! See you there ! http://t.co/VQQYiyJYZs,91762.jpg
['Joe Cocker'],['Joe Cocker'],"[(3, 4, 'PER')]","[(3, 4, 'PER')]",['Joe Cocker'],['Joe Cocker'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",RT @HistoricalPics : Joe Cocker has died at the age of 70 . The world has lost an incredible voice and artist . RIP . http://t.co/iWa3rudFcU,163333.jpg
['Constance Halaveli Maldives'],"['Constance Halaveli', 'Maldives']","[(0, 2, 'PER')]","[(0, 1, 'PER'), (2, 2, 'LOC')]",['Constance Halaveli Maldives'],"['Constance Halaveli', 'Maldives']","[(0, 2, 'aspect')]","[(0, 1, 'aspect'), (2, 2, 'aspect')]",Constance Halaveli Maldives http://t.co/73QRfVC4hj via @olielo_travels http://t.co/7QSTAZMSKb,116198.jpg
"['David Zayas', 'Puerto Rico']","['David Zayas', 'Puerto Rico']","[(1, 2, 'PER'), (4, 5, 'LOC')]","[(1, 2, 'PER'), (4, 5, 'LOC')]","['David Zayas', 'Puerto Rico']","['David Zayas', 'Puerto Rico']","[(1, 2, 'aspect'), (4, 5, 'aspect')]","[(1, 2, 'aspect'), (4, 5, 'aspect')]",Artist David Zayas in Puerto Rico #santurceesley http://t.co/uYyc5z0xTP,527443.jpg
"['Johns Manville', 'Berkshire Hathaway', 'SAP MII']","['Johns Manville', 'Berkshire Hathaway', 'SAP MII']","[(0, 1, 'ORG'), (4, 5, 'ORG'), (12, 13, 'ORG')]","[(0, 1, 'PER'), (4, 5, 'ORG'), (12, 13, 'MISC')]","['Johns Manville', 'Berkshire Hathaway', 'SAP MII']","['Johns Manville', 'Berkshire Hathaway', 'SAP MII']","[(0, 1, 'aspect'), (4, 5, 'aspect'), (12, 13, 'aspect')]","[(0, 1, 'aspect'), (4, 5, 'aspect'), (12, 13, 'aspect')]","Johns Manville , a Berkshire Hathaway company talking abt their success w SAP MII at #SAPForum #Mfg @Fujitsu _ Global http://t.co/3uu7bOqQ8M",751097.jpg
"['Kyrie Irving', 'Instagram']",['Instagram'],"[(3, 4, 'PER'), (9, 9, 'MISC')]","[(9, 9, 'ORG')]","['Kyrie Irving', 'Instagram']",['Instagram'],"[(3, 4, 'aspect'), (9, 9, 'aspect')]","[(9, 9, 'aspect')]",RT @SportsCenter : Kyrie Irving thanks his fans on Instagram for their support during his injury . http://t.co/Kyo7jQoS6i,22284.jpg
[],['Isabella Hill'],[],"[(0, 1, 'PER')]",[],['Isabella Hill'],[],"[(0, 1, 'aspect')]",Isabella Hill not Grape ! http://t.co/F5cCCV8t,662770.jpg
['ROBBIE KEANE'],['ROBBIE KEANE'],"[(3, 4, 'PER')]","[(3, 4, 'PER')]",['ROBBIE KEANE'],['ROBBIE KEANE'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",RT @MLS : ROBBIE KEANE ! Is that the winner ? #MLSCup http://t.co/ddezYcSl6B,1890725.jpg
['Trayvon Martin'],['Trayvon Martin'],"[(6, 7, 'PER')]","[(6, 7, 'PER')]",['Trayvon Martin'],['Trayvon Martin'],"[(6, 7, 'aspect')]","[(6, 7, 'aspect')]",RT @RealFarrahGray : Happy 19th Birthday Trayvon Martin . 🎈 http://t.co/GPZWjsBXPT,66095.jpg
['Voronezh'],"['#Russia-', 'Voronezh']","[(3, 3, 'LOC')]","[(0, 0, 'LOC'), (3, 3, 'LOC')]",['Voronezh'],"['#Russia-', 'Voronezh']","[(3, 3, 'aspect')]","[(0, 0, 'aspect'), (3, 3, 'aspect')]","#Russia- Monuments in Voronezh with rainbow scarfs reportedly are "" actions of gays "" http://t.co/TDHPtzNk51 http://t.co/gtVjW1zu9A",180851.jpg
['Facebook'],"['Facebook', 'Apple', 'Google']","[(0, 0, 'ORG')]","[(0, 0, 'ORG'), (6, 6, 'ORG'), (8, 8, 'ORG')]",['Facebook'],"['Facebook', 'Apple', 'Google']","[(0, 0, 'aspect')]","[(0, 0, 'aspect'), (6, 6, 'aspect'), (8, 8, 'aspect')]",Facebook Will Double and Could Top Apple and Google http://t.co/2SF345ugHF $FB $AAPL $GOOG http://t.co/FsMaWI28Ls,35942.jpg
"['EST', 'The Vampire Diaries', 'Teen Wolf', 'Teen Wolf']","['EST', 'Teen Wolf', 'Teen Wolf']","[(3, 3, 'MISC'), (8, 10, 'MISC'), (12, 13, 'MISC'), (17, 18, 'MISC')]","[(3, 3, 'MISC'), (12, 13, 'MISC'), (17, 18, 'MISC')]","['EST', 'The Vampire Diaries', 'Teen Wolf', 'Teen Wolf']","['EST', 'Teen Wolf', 'Teen Wolf']","[(3, 3, 'aspect'), (8, 10, 'aspect'), (12, 13, 'aspect'), (17, 18, 'aspect')]","[(3, 3, 'aspect'), (12, 13, 'aspect'), (17, 18, 'aspect')]",On10/19/14 at 9PM EST we interview @swaltersashby of The Vampire Diaries and Teen Wolf and @lindenashby of Teen Wolf . http://t.co/TmHfm9nZzF,577573.jpg
"['Suruc', 'Turkey']","['Suruc', 'Turkey']","[(14, 14, 'LOC'), (16, 16, 'LOC')]","[(14, 14, 'LOC'), (16, 16, 'LOC')]","['Suruc', 'Turkey']","['Suruc', 'Turkey']","[(14, 14, 'aspect'), (16, 16, 'aspect')]","[(14, 14, 'aspect'), (16, 16, 'aspect')]","RT @ArisMessinis : Syrian Kurdish refugees sit outside tents at a refugee camp in Suruc , Turkey . http://t.co/G9hrUH9w9D",1407252.jpg
"['Dumbo', 'Citi']","['west village', 'Dumbo', 'Citi']","[(8, 8, 'LOC'), (10, 10, 'ORG')]","[(5, 6, 'LOC'), (8, 8, 'LOC'), (10, 10, 'PER')]","['Dumbo', 'Citi']","['west village', 'Dumbo', 'Citi']","[(8, 8, 'aspect'), (10, 10, 'aspect')]","[(5, 6, 'aspect'), (8, 8, 'aspect'), (10, 10, 'aspect')]",The perfect commute from the west village to Dumbo . Citi bike down . . . https : //t . co/TJoDE2gREY http://t.co/znUQQKzj8J,123923.jpg
['Tokyo drift'],['Tokyo drift'],"[(3, 4, 'MISC')]","[(3, 4, 'MISC')]",['Tokyo drift'],['Tokyo drift'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",RT @FunnyPicsDepot : Tokyo drift http://t.co/00XLSOUp6x,21359.jpg
"['Deaf Leadership course', 'Helen Oxlade']","['Deaf Leadership course', 'Helen Oxlade']","[(4, 6, 'MISC'), (8, 9, 'PER')]","[(4, 6, 'MISC'), (8, 9, 'PER')]","['Deaf Leadership course', 'Helen Oxlade']","['Deaf Leadership course', 'Helen Oxlade']","[(4, 6, 'aspect'), (8, 9, 'aspect')]","[(4, 6, 'aspect'), (8, 9, 'aspect')]","Final day of the Deaf Leadership course with Helen Oxlade @Thewie72 delivering "" Project Management "" . So inspiring ! http://t.co/p8nVqsbMsn",647026.jpg
[],[],[],[],[],[],[],[],RT @sierraclub : Dr . Seuss was born 111 years ago today . http://t.co/dniiooySwh,190167.jpg
['Mount'],['Mount'],"[(7, 7, 'LOC')]","[(7, 7, 'LOC')]",['Mount'],['Mount'],"[(7, 7, 'aspect')]","[(7, 7, 'aspect')]","RT @NYTArchives : Today in 1980 : Mount St . Helens erupts , leaving 57 dead or missing : http://t.co/KoXMmC0NgF http://t.co/nHX2ZILPSF",365095.jpg
['Blues legend'],['King'],"[(5, 6, 'MISC')]","[(11, 11, 'MISC')]",['Blues legend'],['King'],"[(5, 6, 'aspect')]","[(11, 11, 'aspect')]",RT @Variety : BREAKING : Blues legend B . B . King dies at 89 http://t.co/wNQ45TBcci http://t.co/e7Z9876uZF,686693.jpg
"['Niggas', 'Hoes', 'Caitlyn Jenners', 'Drizzy Drake']","['Caitlyn Jenners', 'Meek Mill']","[(4, 4, 'PER'), (7, 7, 'PER'), (9, 10, 'PER'), (13, 14, 'PER')]","[(9, 10, 'PER'), (17, 18, 'PER')]","['Niggas', 'Hoes', 'Caitlyn Jenners', 'Drizzy Drake']","['Caitlyn Jenners', 'Meek Mill']","[(4, 4, 'aspect'), (7, 7, 'aspect'), (9, 10, 'aspect'), (13, 14, 'aspect')]","[(9, 10, 'aspect'), (17, 18, 'aspect')]","RT @HipHopxHotspot : "" Niggas turn to Hoes , Caitlyn Jenners turn to Drizzy Drake "" - Meek Mill http://t.co/EAKwUqObVN",74856.jpg
['Anna Belle'],['Anna Belle'],"[(9, 10, 'PER')]","[(9, 10, 'MISC')]",['Anna Belle'],['Anna Belle'],"[(9, 10, 'aspect')]","[(9, 10, 'aspect')]",RT @bluebuffalo : Does it get any cuter than Anna Belle ? Read her rescue story : http://t.co/e1v3ro4r3f http://t.co/EfudzsOurs,799865.jpg
['Tyrone'],['Tyrone'],"[(9, 9, 'PER')]","[(9, 9, 'PER')]",['Tyrone'],['Tyrone'],"[(9, 9, 'aspect')]","[(9, 9, 'aspect')]",RT @Nekkohbk : It was at this moment when Tyrone knew he fucked up http://t.co/L8oVWimoKF,670206.jpg
['Lorelai'],['Lorelai'],"[(4, 4, 'PER')]","[(4, 4, 'PER')]",['Lorelai'],['Lorelai'],"[(4, 4, 'aspect')]","[(4, 4, 'aspect')]","@taylorswift13 My daughter , Lorelai , will be 8 on 12/17 . She loves you . Please help me give her the best gift ever ? http://t.co/1Ft7CNx13t",147177.jpg
['Sharron Garry'],['Sharron Garry'],"[(11, 12, 'PER')]","[(11, 12, 'LOC')]",['Sharron Garry'],['Sharron Garry'],"[(11, 12, 'aspect')]","[(11, 12, 'aspect')]",@haaanski More Cool Cash ? RT @ManneqArt : New art from Sharron Garry just in today ! http://t.co/WRYgrRPB3n #coolcash,587543.jpg
"['IS', 'Palestinian', 'Damascus', 'Jordan']","['Damascus', 'Jordan']","[(0, 0, 'ORG'), (2, 2, 'LOC'), (5, 5, 'LOC'), (7, 7, 'LOC')]","[(5, 5, 'LOC'), (7, 7, 'LOC')]","['IS', 'Palestinian', 'Damascus', 'Jordan']","['Damascus', 'Jordan']","[(0, 0, 'aspect'), (2, 2, 'aspect'), (5, 5, 'aspect'), (7, 7, 'aspect')]","[(5, 5, 'aspect'), (7, 7, 'aspect')]",IS enters Palestinian camp in Damascus ; Jordan closes border http://t.co/gVrnKJjvfL http://t.co/G1a9TEdGSO,790991.jpg
"['NBC', 'Brian Williams']","['NBC', 'Brian Williams']","[(4, 4, 'ORG'), (9, 10, 'PER')]","[(4, 4, 'ORG'), (9, 10, 'PER')]","['NBC', 'Brian Williams']","['NBC', 'Brian Williams']","[(4, 4, 'aspect'), (9, 10, 'aspect')]","[(4, 4, 'aspect'), (9, 10, 'aspect')]",RT @Inc : How NBC should have handled the Brian Williams scandal @jeffbercovici http://t.co/ZhDS8W0ZT6 http://t.co/M4vQLHsjOD,36408.jpg
['Nina Bawden'],['Nina Bawden'],"[(10, 11, 'PER')]","[(10, 11, 'PER')]",['Nina Bawden'],['Nina Bawden'],"[(10, 11, 'aspect')]","[(10, 11, 'aspect')]",Novels are a very important part of our education . Nina Bawden #amwriting #writing http://t.co/0vPgeQX6K2,737548.jpg
['Fri-Sun'],[],"[(24, 24, 'PER')]",[],['Fri-Sun'],[],"[(24, 24, 'aspect')]",[],RT @Primisis : Holla at me if you need some graphic design work . All design inquiries only $ 30 ! ! Only from Fri-Sun ! ! http://t.co/KlpbWqF9TL,110026.jpg
