mner_gold_words,mner_pred_words,mner_gold_sequence,mner_pred_sequence,bio_gold_words,bio_pred_words,bio_gold_sequence,bio_pred_sequence,text,image_id
"['Avril', 'Aceh', 'Avril']","['Avril', 'fender', 'Avril', 'fender']","[(0, 0, 'PER'), (3, 3, 'LOC'), (9, 9, 'PER')]","[(0, 0, 'ORG'), (2, 2, 'ORG'), (9, 9, 'ORG'), (11, 11, 'ORG')]","['Avril', 'Aceh', 'Avril']","['Avril', 'fender', 'Avril', 'fender']","[(0, 0, 'aspect'), (3, 3, 'aspect'), (9, 9, 'aspect')]","[(0, 0, 'aspect'), (2, 2, 'aspect'), (9, 9, 'aspect'), (11, 11, 'aspect')]","Avril fans fender Aceh , for all members of Avril fans fender , the opinion of our music concerts money Rp 4.7 billion",16_05_01_82.jpg
"['DeltaPowerEquip', 'ridgetown_dhs']",['DeltaPowerEquip'],"[(1, 1, 'ORG'), (7, 7, 'ORG')]","[(1, 1, 'ORG')]","['DeltaPowerEquip', 'ridgetown_dhs']",['DeltaPowerEquip'],"[(1, 1, 'aspect'), (7, 7, 'aspect')]","[(1, 1, 'aspect')]",@ DeltaPowerEquip leading the parade at @ ridgetown_dhs tractor day !,17_06_6545.jpg
['Donald Trump'],['Donald Trump'],"[(6, 7, 'PER')]","[(6, 7, 'PER')]",['Donald Trump'],['Donald Trump'],"[(6, 7, 'aspect')]","[(6, 7, 'aspect')]",These Wealthy People Refuse to Give Donald Trump Money . Here ’ s Why . -,O_3040.jpg
"['Sarah Palin', 'US']","['Sarah Palin', 'US']","[(0, 1, 'PER'), (4, 4, 'LOC')]","[(0, 1, 'PER'), (4, 4, 'LOC')]","['Sarah Palin', 'US']","['Sarah Palin', 'US']","[(0, 1, 'aspect'), (4, 4, 'aspect')]","[(0, 1, 'aspect'), (4, 4, 'aspect')]",Sarah Palin thinks the US is giving immigrants gift baskets with ‘ teddy bears # Soccernews,16_05_01_116.jpg
['NBA'],['NBA'],"[(0, 0, 'ORG')]","[(0, 0, 'ORG')]",['NBA'],['NBA'],"[(0, 0, 'aspect')]","[(0, 0, 'aspect')]","NBA player shot , killed after breaking down door to wrong apartment",16_05_29_738.jpg
['RFN Festival and Unconference'],"['RFN Festival', 'mentalhealth']","[(8, 11, 'MISC')]","[(8, 9, 'MISC'), (16, 16, 'ORG')]",['RFN Festival and Unconference'],"['RFN Festival', 'mentalhealth']","[(8, 11, 'aspect')]","[(8, 9, 'aspect'), (16, 16, 'aspect')]",Great features at a fantastic venue for the RFN Festival and Unconference . @ FlourishHouse1 @ mentalhealth,16_05_01_302.jpg
"['Malahide BC', 'Niall Quinn']","['Malahide BC', 'Niall Quinn']","[(3, 4, 'ORG'), (6, 7, 'PER')]","[(3, 4, 'ORG'), (6, 7, 'PER')]","['Malahide BC', 'Niall Quinn']","['Malahide BC', 'Niall Quinn']","[(3, 4, 'aspect'), (6, 7, 'aspect')]","[(3, 4, 'aspect'), (6, 7, 'aspect')]",Great to see Malahide BC giving Niall Quinn a basketball education !,16_05_25_319.jpg
['Eagles'],['Eagles'],"[(3, 3, 'ORG')]","[(3, 3, 'ORG')]",['Eagles'],['Eagles'],"[(3, 3, 'aspect')]","[(3, 3, 'aspect')]",PREP BASEBALL : Eagles end regular season with loss,16_05_31_1040.jpg
['Peoria Chief'],"['ILHR_Heart Rescue', 'Peoria Chief']","[(7, 8, 'ORG')]","[(1, 2, 'ORG'), (7, 8, 'ORG')]",['Peoria Chief'],"['ILHR_Heart Rescue', 'Peoria Chief']","[(7, 8, 'aspect')]","[(1, 2, 'aspect'), (7, 8, 'aspect')]",@ ILHR_Heart Rescue taught CPR to the Peoria Chief ' s baseball fans this weekend ! ! ! !,17_06_6892.jpg
"['Wale', 'DC']","['Wale', 'DC']","[(1, 1, 'PER'), (11, 11, 'LOC')]","[(1, 1, 'ORG'), (11, 11, 'LOC')]","['Wale', 'DC']","['Wale', 'DC']","[(1, 1, 'aspect'), (11, 11, 'aspect')]","[(1, 1, 'aspect'), (11, 11, 'aspect')]",@ Wale can you stop by our free football camp in DC June 11 kids would love it,16_05_09_331.jpg
"['Robert Downey Jr', 'Great Ormond Street Hospital', 'London']","['Robert Downey Jr', 'Great', 'Ormond Street Hospital', 'London']","[(0, 2, 'PER'), (9, 12, 'LOC'), (14, 14, 'LOC')]","[(0, 2, 'PER'), (9, 9, 'LOC'), (10, 12, 'LOC'), (14, 14, 'LOC')]","['Robert Downey Jr', 'Great Ormond Street Hospital', 'London']","['Robert Downey Jr', 'Great', 'Ormond Street Hospital', 'London']","[(0, 2, 'aspect'), (9, 12, 'aspect'), (14, 14, 'aspect')]","[(0, 2, 'aspect'), (9, 9, 'aspect'), (10, 12, 'aspect'), (14, 14, 'aspect')]",Robert Downey Jr . paid a visit to the Great Ormond Street Hospital in London and met young super fans 💯 👌,O_1845.jpg
['LOUIS VUITTON'],['LOUIS VUITTON'],"[(0, 1, 'ORG')]","[(0, 1, 'ORG')]",['LOUIS VUITTON'],['LOUIS VUITTON'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",LOUIS VUITTON NEVERFULL MEDIUM BAG - Bid Now ! Only $ 430.0,O_1818.jpg
"['There is no Rose', 'Old Baptist Chapel', 'Tewkesbury']","['There is no Rose', 'Old Baptist Chapel', 'Tewkesbury']","[(6, 9, 'MISC'), (15, 17, 'LOC'), (19, 19, 'LOC')]","[(6, 9, 'MISC'), (15, 17, 'LOC'), (19, 19, 'LOC')]","['There is no Rose', 'Old Baptist Chapel', 'Tewkesbury']","['There is no Rose', 'Old Baptist Chapel', 'Tewkesbury']","[(6, 9, 'aspect'), (15, 17, 'aspect'), (19, 19, 'aspect')]","[(6, 9, 'aspect'), (15, 17, 'aspect'), (19, 19, 'aspect')]","Fri 13 th May Concert ' There is no Rose ' , 8 pm , Old Baptist Chapel , Tewkesbury",16_05_11_414.jpg
['Stephen Colbert'],"['Dakota', 'Stephen Colbert']","[(11, 12, 'PER')]","[(9, 9, 'PER'), (11, 12, 'PER')]",['Stephen Colbert'],"['Dakota', 'Stephen Colbert']","[(11, 12, 'aspect')]","[(9, 9, 'aspect'), (11, 12, 'aspect')]",I ' ve added new / old candids of Dakota at Stephen Colbert signing some pictures from May 3 rd :,O_2537.jpg
"['Justin Bieber', 'ArmsParkCardiff']","['Justin Bieber', 'ArmsParkCardiff']","[(2, 3, 'PER'), (9, 9, 'LOC')]","[(2, 3, 'PER'), (9, 9, 'LOC')]","['Justin Bieber', 'ArmsParkCardiff']","['Justin Bieber', 'ArmsParkCardiff']","[(2, 3, 'aspect'), (9, 9, 'aspect')]","[(2, 3, 'aspect'), (9, 9, 'aspect')]",Photos of Justin Bieber with the kids at @ ArmsParkCardiff that he visited today . ( June 30 ),O_1318.jpg
"['Jennifer Lopez', 'JLo']","['Jennifer Lopez', 'JLo']","[(8, 9, 'PER'), (11, 11, 'PER')]","[(8, 9, 'PER'), (11, 11, 'PER')]","['Jennifer Lopez', 'JLo']","['Jennifer Lopez', 'JLo']","[(8, 9, 'aspect'), (11, 11, 'aspect')]","[(8, 9, 'aspect'), (11, 11, 'aspect')]",my # TeenChoice vote for # ChoiceDramaTVActress is Jennifer Lopez @ JLo,O_2458.jpg
['WestfieldCS'],['WestfieldCS'],"[(4, 4, 'LOC')]","[(4, 4, 'ORG')]",['WestfieldCS'],['WestfieldCS'],"[(4, 4, 'aspect')]","[(4, 4, 'aspect')]",Head over to @ WestfieldCS for our pop - up concert at 6 : 30 pm !,16_05_07_305.jpg
"['Justin Bieber', 'Summerburst Festival', 'Stockholm', 'Sweden']","['Justin Bieber', 'Summerburst Festival', 'Stockholm', 'Sweden']","[(6, 7, 'PER'), (11, 12, 'MISC'), (14, 14, 'LOC'), (15, 15, 'LOC')]","[(6, 7, 'PER'), (11, 12, 'MISC'), (14, 14, 'LOC'), (15, 15, 'LOC')]","['Justin Bieber', 'Summerburst Festival', 'Stockholm', 'Sweden']","['Justin Bieber', 'Summerburst Festival', 'Stockholm', 'Sweden']","[(6, 7, 'aspect'), (11, 12, 'aspect'), (14, 14, 'aspect'), (15, 15, 'aspect')]","[(6, 7, 'aspect'), (11, 12, 'aspect'), (14, 14, 'aspect'), (15, 15, 'aspect')]",( 20 ) More photos of Justin Bieber onstage performing # Summerburst Festival in Stockholm Sweden . ( June 10 ),17_06_13824.jpg
['Liverpool Street station'],['Liverpool Street station'],"[(7, 9, 'LOC')]","[(7, 9, 'LOC')]",['Liverpool Street station'],['Liverpool Street station'],"[(7, 9, 'aspect')]","[(7, 9, 'aspect')]",humans TV show shooting happening at the Liverpool Street station . Cool to see the actors in front of me,O_881.jpg
[],[],[],[],[],[],[],[],Soccer fun with my # LittlePrincess . . . . .,16_05_25_535.jpg
"['Arizona', 'John McCain', 'McCain', 'Kelli Ward']","['Arizona', 'John McCain', 'McCain', 'Kelli Ward']","[(0, 0, 'LOC'), (3, 4, 'PER'), (10, 10, 'PER'), (14, 15, 'PER')]","[(0, 0, 'LOC'), (3, 4, 'PER'), (10, 10, 'PER'), (14, 15, 'PER')]","['Arizona', 'John McCain', 'McCain', 'Kelli Ward']","['Arizona', 'John McCain', 'McCain', 'Kelli Ward']","[(0, 0, 'aspect'), (3, 4, 'aspect'), (10, 10, 'aspect'), (14, 15, 'aspect')]","[(0, 0, 'aspect'), (3, 4, 'aspect'), (10, 10, 'aspect'), (14, 15, 'aspect')]","Arizona Poll – John McCain Has Serious Primary Fight : McCain 41 % , Kelli Ward 41 % …",O_3283.jpg
"['Miami Heat', 'Kevin Durant']","['Miami Heat', 'Kevin Durant']","[(0, 1, 'ORG'), (12, 13, 'PER')]","[(0, 1, 'ORG'), (12, 13, 'PER')]","['Miami Heat', 'Kevin Durant']","['Miami Heat', 'Kevin Durant']","[(0, 1, 'aspect'), (12, 13, 'aspect')]","[(0, 1, 'aspect'), (12, 13, 'aspect')]",Miami Heat ’ s No . 1 Priority This Offseason Is Landing Kevin Durant . REPORT :,O_1705.jpg
[],[],[],[],[],[],[],[],Here are some # dates for your # diary for # events and # festivals in # 2016,16_05_20_41.jpg
[],[],[],[],[],[],[],[],Best soccer training drills for youth - & gt ;,17_06_15573.jpg
"['UpinFlames', 'AbbiGlines']",['AbbiGlines'],"[(1, 1, 'MISC'), (4, 4, 'PER')]","[(4, 4, 'ORG')]","['UpinFlames', 'AbbiGlines']",['AbbiGlines'],"[(1, 1, 'aspect'), (4, 4, 'aspect')]","[(4, 4, 'aspect')]",# UpinFlames by @ AbbiGlines out JUNE 28 !,16_05_27_303.jpg
"['Riebeek Valley Olive Festival', 'AllesverlorenSA']","['Riebeek Valley Olive Festival', 'AllesverlorenSA']","[(7, 10, 'MISC'), (16, 16, 'LOC')]","[(7, 10, 'MISC'), (16, 16, 'LOC')]","['Riebeek Valley Olive Festival', 'AllesverlorenSA']","['Riebeek Valley Olive Festival', 'AllesverlorenSA']","[(7, 10, 'aspect'), (16, 16, 'aspect')]","[(7, 10, 'aspect'), (16, 16, 'aspect')]",We had a great time at the Riebeek Valley Olive Festival yesterday ! Great venue @ AllesverlorenSA 👍,16_05_08_969.jpg
['Harry styles'],['Harry styles'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Harry styles'],['Harry styles'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",Harry styles wearing white sneakers rt for good luck,O_3031.jpg
"['NFL', 'Ricky Williams']","['NFL', 'Ricky Williams']","[(5, 5, 'ORG'), (7, 8, 'PER')]","[(5, 5, 'ORG'), (7, 8, 'PER')]","['NFL', 'Ricky Williams']","['NFL', 'Ricky Williams']","[(5, 5, 'aspect'), (7, 8, 'aspect')]","[(5, 5, 'aspect'), (7, 8, 'aspect')]",Cheech and Strong ? Former NFL RB Ricky Williams is opening a marijuana - friendly gym,O_1041.jpg
[],[],[],[],[],[],[],[],this angle is so unflattering but i love my son,16_05_06_391.jpg
"['Andre Jackson', 'Dodgers']","['Andre Jackson', 'Dodgers']","[(2, 3, 'PER'), (18, 18, 'ORG')]","[(2, 3, 'PER'), (18, 18, 'ORG')]","['Andre Jackson', 'Dodgers']","['Andre Jackson', 'Dodgers']","[(2, 3, 'aspect'), (18, 18, 'aspect')]","[(2, 3, 'aspect'), (18, 18, 'aspect')]","Congratulations to Andre Jackson , selected in the 12 th round of the @ MLBDraft to the @ Dodgers ! # goutes",17_06_10754.jpg
[],[],[],[],[],[],[],[],A great night for baseball and a great time with da bestie 😇 💕,16_05_03_32.jpg
['Zac Efron'],['Zac Efron'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Zac Efron'],['Zac Efron'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",Zac Efron wore a pink shirt on a pink scooter because we all deserve nice things,O_1942.jpg
"['NHLBlackhawks', 'Henri Jokiharju']","['NHLBlackhawks', 'Henri Jokiharju']","[(2, 2, 'ORG'), (4, 5, 'PER')]","[(2, 2, 'ORG'), (4, 5, 'PER')]","['NHLBlackhawks', 'Henri Jokiharju']","['NHLBlackhawks', 'Henri Jokiharju']","[(2, 2, 'aspect'), (4, 5, 'aspect')]","[(2, 2, 'aspect'), (4, 5, 'aspect')]",The @ NHLBlackhawks selected Henri Jokiharju with the 29 th overall pick :,17_06_4011.jpg
[],[],[],[],[],[],[],[],The revenge of the young ? How generational inequality influenced the 2017 general election,17_06_9567.jpg
['one direction'],['one direction'],"[(14, 15, 'PER')]","[(14, 15, 'PER')]",['one direction'],['one direction'],"[(14, 15, 'aspect')]","[(14, 15, 'aspect')]",what is going to happen in the next episode of keeping up the with one direction no one knows this is a mess,O_1728.jpg
['Premier League'],['Premier League Football'],"[(1, 2, 'ORG')]","[(1, 3, 'ORG')]",['Premier League'],['Premier League Football'],"[(1, 2, 'aspect')]","[(1, 3, 'aspect')]",Watch Premier League Football Highlights -,17_06_15332.jpg
"['Milos Degenek', 'Socceroos', 'Greece']","['Milos Degenek', 'Greece']","[(0, 1, 'PER'), (3, 3, 'ORG'), (9, 9, 'ORG')]","[(0, 1, 'PER'), (9, 9, 'LOC')]","['Milos Degenek', 'Socceroos', 'Greece']","['Milos Degenek', 'Greece']","[(0, 1, 'aspect'), (3, 3, 'aspect'), (9, 9, 'aspect')]","[(0, 1, 'aspect'), (9, 9, 'aspect')]",Milos Degenek gets Socceroos home call for clashes with Greece,16_05_29_350.jpg
"['Trey Wingo', 'NFL', 'Colin']","['Trey Wingo', 'NFL', 'Colin']","[(0, 1, 'PER'), (13, 13, 'ORG'), (20, 20, 'PER')]","[(0, 1, 'PER'), (13, 13, 'ORG'), (20, 20, 'PER')]","['Trey Wingo', 'NFL', 'Colin']","['Trey Wingo', 'NFL', 'Colin']","[(0, 1, 'aspect'), (13, 13, 'aspect'), (20, 20, 'aspect')]","[(0, 1, 'aspect'), (13, 13, 'aspect'), (20, 20, 'aspect')]",Trey Wingo : “ There ’ s a lot of people in the NFL that think the same way about Colin …,17_06_14543.jpg
['MDwine'],"['DrinkEatRelax', 'MDwine']","[(19, 19, 'ORG')]","[(10, 10, 'ORG'), (19, 19, 'PER')]",['MDwine'],"['DrinkEatRelax', 'MDwine']","[(19, 19, 'aspect')]","[(10, 10, 'aspect'), (19, 19, 'aspect')]",Great Grapes ! # Wine Festival 6.4 - 5 @ DrinkEatRelax Live Music . . Demos . . @ MDwine +,16_05_31_434.jpg
"['VeronicaDLCruz', 'Cleveland']","['VeronicaDLCruz', 'Cleveland']","[(1, 1, 'PER'), (23, 23, 'ORG')]","[(1, 1, 'PER'), (23, 23, 'ORG')]","['VeronicaDLCruz', 'Cleveland']","['VeronicaDLCruz', 'Cleveland']","[(1, 1, 'aspect'), (23, 23, 'aspect')]","[(1, 1, 'aspect'), (23, 23, 'aspect')]","@ VeronicaDLCruz Never in doubt , how sweet the vicory was . T he W ' s are headed back to NBAFinals . Cleveland is next !",16_05_31_874.jpg
['CannesFilmFestival'],['CannesFilmFestival'],"[(13, 13, 'MISC')]","[(13, 13, 'MISC')]",['CannesFilmFestival'],['CannesFilmFestival'],"[(13, 13, 'aspect')]","[(13, 13, 'aspect')]",Here is hoping it does not rain tonight for the opening of # CannesFilmFestival,16_05_11_874.jpg
"['Wayne Rooney', 'Bournemouth', 'mufc']","['Wayne Rooney', 'Bournemouth', 'mufc']","[(4, 5, 'PER'), (13, 13, 'ORG'), (16, 16, 'ORG')]","[(4, 5, 'PER'), (13, 13, 'ORG'), (16, 16, 'ORG')]","['Wayne Rooney', 'Bournemouth', 'mufc']","['Wayne Rooney', 'Bournemouth', 'mufc']","[(4, 5, 'aspect'), (13, 13, 'aspect'), (16, 16, 'aspect')]","[(4, 5, 'aspect'), (13, 13, 'aspect'), (16, 16, 'aspect')]",Retweet to vote for Wayne Rooney as your Man of the Match against Bournemouth . # mufc,O_1575.jpg
[],[],[],[],[],[],[],[],A few shots from last year ' s festival . This year June 4 th . Please share .,16_05_09_385.jpg
['William Shakespeare'],['William Shakespeare'],"[(7, 8, 'PER')]","[(7, 8, 'PER')]",['William Shakespeare'],['William Shakespeare'],"[(7, 8, 'aspect')]","[(7, 8, 'aspect')]",1803 - 1807 9 vol Plays Of William Shakespeare Annotations By Various Commentators,O_894.jpg
"[""Land O ' Burns Beer Festival""]","[""Land O ' Burns Beer Festival""]","[(12, 17, 'MISC')]","[(12, 17, 'MISC')]","[""Land O ' Burns Beer Festival""]","[""Land O ' Burns Beer Festival""]","[(12, 17, 'aspect')]","[(12, 17, 'aspect')]",Sun ' s out and we have a great crowd for the Land O ' Burns Beer Festival ! It ' s on till 8 pm so drop by !,16_05_28_459.jpg
"['Chelsea', 'Werder Bremen', 'Bundesliga', 'Bundesliga']","['Chelsea', 'Werder Bremen', 'Bundesliga', 'Bundesliga']","[(0, 0, 'ORG'), (3, 4, 'ORG'), (6, 6, 'ORG'), (9, 9, 'ORG')]","[(0, 0, 'ORG'), (3, 4, 'ORG'), (6, 6, 'ORG'), (9, 9, 'ORG')]","['Chelsea', 'Werder Bremen', 'Bundesliga', 'Bundesliga']","['Chelsea', 'Werder Bremen', 'Bundesliga', 'Bundesliga']","[(0, 0, 'aspect'), (3, 4, 'aspect'), (6, 6, 'aspect'), (9, 9, 'aspect')]","[(0, 0, 'aspect'), (3, 4, 'aspect'), (6, 6, 'aspect'), (9, 9, 'aspect')]",Chelsea loanee keeps Werder Bremen in Bundesliga . # Bundesliga |,16_05_16_798.jpg
"['Australia', 'SaudiaArabia', 'London']","['Australia', 'SaudiaArabia', 'London']","[(1, 1, 'ORG'), (5, 5, 'ORG'), (18, 18, 'LOC')]","[(1, 1, 'LOC'), (5, 5, 'PER'), (18, 18, 'LOC')]","['Australia', 'SaudiaArabia', 'London']","['Australia', 'SaudiaArabia', 'London']","[(1, 1, 'aspect'), (5, 5, 'aspect'), (18, 18, 'aspect')]","[(1, 1, 'aspect'), (5, 5, 'aspect'), (18, 18, 'aspect')]",# Australia # Soccer # SaudiaArabia refused to stand for a minute ' s silence for victims of London attack,17_06_6554.jpg
"['Lil Yachty', 'Lil B', 'Soulja Boy']","['Lil Yachty', 'Lil B', 'Soulja Boy']","[(0, 1, 'PER'), (3, 4, 'PER'), (6, 7, 'PER')]","[(0, 1, 'PER'), (3, 4, 'PER'), (6, 7, 'PER')]","['Lil Yachty', 'Lil B', 'Soulja Boy']","['Lil Yachty', 'Lil B', 'Soulja Boy']","[(0, 1, 'aspect'), (3, 4, 'aspect'), (6, 7, 'aspect')]","[(0, 1, 'aspect'), (3, 4, 'aspect'), (6, 7, 'aspect')]","Lil Yachty , Lil B and Soulja Boy are working on a joint mixtape",O_3167.jpg
"['John F . Kennedy', 'Jamie Wyeth']","['John F . Kennedy', 'Jamie Wyeth']","[(0, 3, 'PER'), (7, 8, 'PER')]","[(0, 3, 'PER'), (7, 8, 'PER')]","['John F . Kennedy', 'Jamie Wyeth']","['John F . Kennedy', 'Jamie Wyeth']","[(0, 3, 'aspect'), (7, 8, 'aspect')]","[(0, 3, 'aspect'), (7, 8, 'aspect')]","John F . Kennedy ( painted by Jamie Wyeth , 1967 ) would have been 99 years old today :",O_1792.jpg
"['HARRY POTTER AND THE HALF - BLOOD PRINCE', 'J . K . ROWLING']","['HARRY POTTER AND THE HALF - BLOOD PRINCE', 'J . K . ROWLING', 'Harry']","[(3, 10, 'MISC'), (12, 16, 'PER')]","[(3, 10, 'MISC'), (12, 16, 'PER'), (23, 23, 'MISC')]","['HARRY POTTER AND THE HALF - BLOOD PRINCE', 'J . K . ROWLING']","['HARRY POTTER AND THE HALF - BLOOD PRINCE', 'J . K . ROWLING', 'Harry']","[(3, 10, 'aspect'), (12, 16, 'aspect')]","[(3, 10, 'aspect'), (12, 16, 'aspect'), (23, 23, 'aspect')]",❤ ❤ 💚 HARRY POTTER AND THE HALF - BLOOD PRINCE by J . K . ROWLING ~ UNABRIDGED CD # Prince # Harry …,O_41.jpg
"['Skrillex', 'Justin Bieber']","['Skrillex', 'Justin Bieber']","[(3, 3, 'PER'), (9, 10, 'PER')]","[(3, 3, 'PER'), (9, 10, 'PER')]","['Skrillex', 'Justin Bieber']","['Skrillex', 'Justin Bieber']","[(3, 3, 'aspect'), (9, 10, 'aspect')]","[(3, 3, 'aspect'), (9, 10, 'aspect')]",[ VIDEO ] Skrillex tries to prove he and Justin Bieber didn ' t . . .,O_2813.jpg
"['Arizona', 'Joe Arpaio']","['Arizona', 'Joe Arpaio']","[(0, 0, 'LOC'), (2, 3, 'PER')]","[(0, 0, 'LOC'), (2, 3, 'PER')]","['Arizona', 'Joe Arpaio']","['Arizona', 'Joe Arpaio']","[(0, 0, 'aspect'), (2, 3, 'aspect')]","[(0, 0, 'aspect'), (2, 3, 'aspect')]",Arizona sheriff Joe Arpaio found in contempt in racial profiling case,O_1418.jpg
"['Barnsley', 'Darton', 'Mapplewell']","['Barnsley', 'Darton', 'Mapplewell']","[(5, 5, 'LOC'), (7, 7, 'LOC'), (9, 9, 'LOC')]","[(5, 5, 'LOC'), (7, 7, 'LOC'), (9, 9, 'LOC')]","['Barnsley', 'Darton', 'Mapplewell']","['Barnsley', 'Darton', 'Mapplewell']","[(5, 5, 'aspect'), (7, 7, 'aspect'), (9, 9, 'aspect')]","[(5, 5, 'aspect'), (7, 7, 'aspect'), (9, 9, 'aspect')]",Fancy a trip to # Barnsley # Darton # Mapplewell this weekend . Come to a # concert better than # football,16_05_02_539.jpg
[],[],[],[],[],[],[],[],My Lil baby looked so cute for her bday 😍 😍 😭,O_3290.jpg
['Mario Kart 8'],['Mario Kart 8'],"[(2, 4, 'MISC')]","[(2, 4, 'MISC')]",['Mario Kart 8'],['Mario Kart 8'],"[(2, 4, 'aspect')]","[(2, 4, 'aspect')]",Join our Mario Kart 8 Tournament ! LIVE NOW ! -,O_4706.jpg
['Australian'],['Australian'],"[(12, 12, 'LOC')]","[(12, 12, 'LOC')]",['Australian'],['Australian'],"[(12, 12, 'aspect')]","[(12, 12, 'aspect')]","My favourite films of the year so far , based on the Australian release schedule , festivals and VOD , not ranked .",16_05_31_831.jpg
"['JUSTIN BIEBER', 'justinbieber']","['JUSTIN BIEBER', 'alminababexox', 'justinbieber']","[(3, 4, 'PER'), (14, 14, 'PER')]","[(3, 4, 'PER'), (12, 12, 'PER'), (14, 14, 'PER')]","['JUSTIN BIEBER', 'justinbieber']","['JUSTIN BIEBER', 'alminababexox', 'justinbieber']","[(3, 4, 'aspect'), (14, 14, 'aspect')]","[(3, 4, 'aspect'), (12, 12, 'aspect'), (14, 14, 'aspect')]",5 days until JUSTIN BIEBER CONCERT omfg Ima die # puposetour @ alminababexox @ justinbieber,16_05_01_6.jpg
"['NBA', 'NBA']","['NBA', 'NBA']","[(0, 0, 'ORG'), (5, 5, 'ORG')]","[(0, 0, 'ORG'), (5, 5, 'ORG')]","['NBA', 'NBA']","['NBA', 'NBA']","[(0, 0, 'aspect'), (5, 5, 'aspect')]","[(0, 0, 'aspect'), (5, 5, 'aspect')]",NBA Finals more like the NBA . . . ummm fuckin ham ummm . . .,17_06_15517.jpg
"['Republican party', 'Donald Trump', 'Hillary']","['Republican', 'Donald Trump', 'Hillary']","[(1, 2, 'ORG'), (8, 9, 'PER'), (17, 17, 'PER')]","[(1, 1, 'ORG'), (8, 9, 'PER'), (17, 17, 'PER')]","['Republican party', 'Donald Trump', 'Hillary']","['Republican', 'Donald Trump', 'Hillary']","[(1, 2, 'aspect'), (8, 9, 'aspect'), (17, 17, 'aspect')]","[(1, 1, 'aspect'), (8, 9, 'aspect'), (17, 17, 'aspect')]",The Republican party has yet to unify and Donald Trump has already gained massive ground on Crooked Hillary .,O_4507.jpg
[],[],[],[],[],[],[],[],Happy Confederation Football Day ! :-),17_06_5838.jpg
['Sonu Nigam'],['Sonu Nigam'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Sonu Nigam'],['Sonu Nigam'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",Sonu Nigam To Undergo Surgery ; Cancels Concerts . . .,16_05_30_151.jpg
['Justin Bieber'],['Justin Bieber'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Justin Bieber'],['Justin Bieber'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",Justin Bieber ' s Cuteness Is On Another Level ! ! ! ! !,O_1432.jpg
"['NYT', 'Trump', 'White House', 'Bill Clinton']","['NYT', 'White House', 'Bill Clinton']","[(5, 5, 'ORG'), (12, 12, 'PER'), (19, 20, 'LOC'), (25, 26, 'PER')]","[(5, 5, 'ORG'), (19, 20, 'LOC'), (25, 26, 'PER')]","['NYT', 'Trump', 'White House', 'Bill Clinton']","['NYT', 'White House', 'Bill Clinton']","[(5, 5, 'aspect'), (12, 12, 'aspect'), (19, 20, 'aspect'), (25, 26, 'aspect')]","[(5, 5, 'aspect'), (19, 20, 'aspect'), (25, 26, 'aspect')]","♦ ️ 🇺 🇸 ♦ NYT implies that a ' flirty ' Trump can ' t be in the White House , but an impeached Bill Clinton can . # Trump2016",O_182.jpg
"['Samaritans', 'Romania']",['Romania'],"[(6, 6, 'PER'), (14, 14, 'LOC')]","[(14, 14, 'LOC')]","['Samaritans', 'Romania']",['Romania'],"[(6, 6, 'aspect'), (14, 14, 'aspect')]","[(14, 14, 'aspect')]",Best photos of the day : Samaritans at dawn and a statue festival in Romania,17_06_1977.jpg
"['chelveid', 'FCBoulder_PDL', 'byusoccer']","['chelveid', 'FCBoulder_PDL', 'byusoccer']","[(1, 1, 'PER'), (3, 3, 'ORG'), (5, 5, 'ORG')]","[(1, 1, 'PER'), (3, 3, 'PER'), (5, 5, 'ORG')]","['chelveid', 'FCBoulder_PDL', 'byusoccer']","['chelveid', 'FCBoulder_PDL', 'byusoccer']","[(1, 1, 'aspect'), (3, 3, 'aspect'), (5, 5, 'aspect')]","[(1, 1, 'aspect'), (3, 3, 'aspect'), (5, 5, 'aspect')]",@ chelveid @ FCBoulder_PDL @ byusoccer Maybe someone you know in the pic !,17_06_6315.jpg
['LSRC'],['LSRC'],"[(0, 0, 'ORG')]","[(0, 0, 'ORG')]",['LSRC'],['LSRC'],"[(0, 0, 'aspect')]","[(0, 0, 'aspect')]","LSRC is hosting the Avoiding Catastrophe : Linking Armed Conflict , Harm to Ecosystems , and Public Health conference",16_05_02_460.jpg
['Festival of Skills'],['Festival of Skills'],"[(10, 12, 'MISC')]","[(10, 12, 'MISC')]",['Festival of Skills'],['Festival of Skills'],"[(10, 12, 'aspect')]","[(10, 12, 'aspect')]",Did I mention that I ' m speaking at the Festival of Skills Conference in July ?,16_05_22_879.jpg
['Zac Efron'],['Zac Efron'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Zac Efron'],['Zac Efron'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",Zac Efron re - created his crimped hair look oh my god 😭 😂,O_1406.jpg
