mner_gold_words,mner_pred_words,mner_gold_sequence,mner_pred_sequence,bio_gold_words,bio_pred_words,bio_gold_sequence,bio_pred_sequence,text,image_id
"['Kim Kardashian', 'Kanye', 'Bahamas']","['Kim Kardashian', 'Kanye', 'Bahamas']","[(0, 1, 'PER'), (3, 3, 'PER'), (10, 10, 'LOC')]","[(0, 1, 'PER'), (3, 3, 'PER'), (10, 10, 'LOC')]","['Kim Kardashian', 'Kanye', 'Bahamas']","['Kim Kardashian', 'Kanye', 'Bahamas']","[(0, 1, 'aspect'), (3, 3, 'aspect'), (10, 10, 'aspect')]","[(0, 1, 'aspect'), (3, 3, 'aspect'), (10, 10, 'aspect')]",Kim Kardashian and Kanye after celebrating his birthday in the Bahamas,O_4041.jpg
['Cristiano'],"['Cristiano', 'nikefootball']","[(1, 1, 'PER')]","[(1, 1, 'PER'), (3, 3, 'ORG')]",['Cristiano'],"['Cristiano', 'nikefootball']","[(1, 1, 'aspect')]","[(1, 1, 'aspect'), (3, 3, 'aspect')]",@ Cristiano @ nikefootball RT when you see it,17_06_1878.jpg
"['Jessica Fairley', 'MACU']","['Jessica Fairley', 'MACU']","[(2, 3, 'PER'), (9, 9, 'ORG')]","[(2, 3, 'PER'), (9, 9, 'ORG')]","['Jessica Fairley', 'MACU']","['Jessica Fairley', 'MACU']","[(2, 3, 'aspect'), (9, 9, 'aspect')]","[(2, 3, 'aspect'), (9, 9, 'aspect')]",Congratulations to Jessica Fairley for signing a LOI with MACU in basketball .,16_05_11_701.jpg
"['Ryan Reynolds', 'Blake Lively']","['Ryan Reynolds', 'Blake Lively']","[(3, 4, 'PER'), (9, 10, 'PER')]","[(3, 4, 'PER'), (9, 10, 'PER')]","['Ryan Reynolds', 'Blake Lively']","['Ryan Reynolds', 'Blake Lively']","[(3, 4, 'aspect'), (9, 10, 'aspect')]","[(3, 4, 'aspect'), (9, 10, 'aspect')]",SEE VIDEO ! Ryan Reynolds Jokes About Sex With Blake Lively . . .,O_3716.jpg
"['Tebow', 'MiracleBaseball', 'stluciemets']","['Tebow and company', 'MiracleBaseball', 'stluciemets']","[(1, 1, 'PER'), (11, 11, 'ORG'), (15, 15, 'ORG')]","[(1, 3, 'ORG'), (11, 11, 'ORG'), (15, 15, 'ORG')]","['Tebow', 'MiracleBaseball', 'stluciemets']","['Tebow and company', 'MiracleBaseball', 'stluciemets']","[(1, 1, 'aspect'), (11, 11, 'aspect'), (15, 15, 'aspect')]","[(1, 3, 'aspect'), (11, 11, 'aspect'), (15, 15, 'aspect')]",# Tebow and company warming up for tonight ' s @ MiracleBaseball game vs @ stluciemets,17_06_926.jpg
[],[],[],[],[],[],[],[],All the basketball predictions you need # allthedata,16_05_01_420.jpg
['Louis Vuitton'],['Louis Vuitton'],"[(5, 6, 'ORG')]","[(5, 6, 'ORG')]",['Louis Vuitton'],['Louis Vuitton'],"[(5, 6, 'aspect')]","[(5, 6, 'aspect')]",Used [ B ] Watch Louis Vuitton Tambour Q121I 12 P lag 1 P Quartz B4A,O_1367.jpg
"['Tom Brady', 'Roger Goodell', 'NFL']","['Tom Brady', 'Roger Goodell', 'NFL']","[(0, 1, 'PER'), (5, 6, 'PER'), (9, 9, 'ORG')]","[(0, 1, 'PER'), (5, 6, 'PER'), (9, 9, 'ORG')]","['Tom Brady', 'Roger Goodell', 'NFL']","['Tom Brady', 'Roger Goodell', 'NFL']","[(0, 1, 'aspect'), (5, 6, 'aspect'), (9, 9, 'aspect')]","[(0, 1, 'aspect'), (5, 6, 'aspect'), (9, 9, 'aspect')]",Tom Brady is officially appealing Roger Goodell and the NFL ' s latest win in court,O_255.jpg
"['Jennifer Lawrence', ""Harper ' s Bazaar Magazine"", 'Bulgaria']","['Jennifer Lawrence', ""Harper ' s Bazaar Magazine"", 'Bulgaria']","[(0, 1, 'PER'), (6, 10, 'ORG'), (12, 12, 'LOC')]","[(0, 1, 'PER'), (6, 10, 'ORG'), (12, 12, 'LOC')]","['Jennifer Lawrence', ""Harper ' s Bazaar Magazine"", 'Bulgaria']","['Jennifer Lawrence', ""Harper ' s Bazaar Magazine"", 'Bulgaria']","[(0, 1, 'aspect'), (6, 10, 'aspect'), (12, 12, 'aspect')]","[(0, 1, 'aspect'), (6, 10, 'aspect'), (12, 12, 'aspect')]",Jennifer Lawrence on the cover of Harper ' s Bazaar Magazine [ Bulgaria ] ( June 2016 ),O_4229.jpg
"['Michael Moore', 'Bill Maher', 'Trump']","['Michael Moore', 'Bill Maher', 'Trump']","[(0, 1, 'PER'), (3, 4, 'PER'), (10, 10, 'PER')]","[(0, 1, 'PER'), (3, 4, 'PER'), (10, 10, 'PER')]","['Michael Moore', 'Bill Maher', 'Trump']","['Michael Moore', 'Bill Maher', 'Trump']","[(0, 1, 'aspect'), (3, 4, 'aspect'), (10, 10, 'aspect')]","[(0, 1, 'aspect'), (3, 4, 'aspect'), (10, 10, 'aspect')]",Michael Moore and Bill Maher Team Up to Take Down Trump : . . .,O_1004.jpg
['Rangers'],['Rangers'],"[(7, 7, 'ORG')]","[(7, 7, 'ORG')]",['Rangers'],['Rangers'],"[(7, 7, 'aspect')]","[(7, 7, 'aspect')]",Seems we never get enough baseball . Rangers game tonight,16_05_24_184.jpg
[],['FantasyBaseball'],[],"[(1, 1, 'ORG')]",[],['FantasyBaseball'],[],"[(1, 1, 'aspect')]",# FantasyBaseball : Top Waiver Wire Pickups for Week 5,16_05_01_550.jpg
['Justin Bieber'],['Justin Bieber'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Justin Bieber'],['Justin Bieber'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",Justin Bieber ' s Concert Worn YEEZYs Serve a New Purpose,17_06_10077.jpg
[],[],[],[],[],[],[],[],Football Recruiting Program for every level of athlete - 30 day trial at,16_05_30_1112.jpg
"['David Beckham', 'Zinedine Zidane', 'Real Madrid', 'UCL']","['David Beckham', 'Zinedine Zidane', 'Real Madrid', 'UCL']","[(0, 1, 'PER'), (5, 6, 'PER'), (8, 9, 'ORG'), (12, 12, 'MISC')]","[(0, 1, 'PER'), (5, 6, 'PER'), (8, 9, 'ORG'), (12, 12, 'ORG')]","['David Beckham', 'Zinedine Zidane', 'Real Madrid', 'UCL']","['David Beckham', 'Zinedine Zidane', 'Real Madrid', 'UCL']","[(0, 1, 'aspect'), (5, 6, 'aspect'), (8, 9, 'aspect'), (12, 12, 'aspect')]","[(0, 1, 'aspect'), (5, 6, 'aspect'), (8, 9, 'aspect'), (12, 12, 'aspect')]",David Beckham sends message to Zinedine Zidane following Real Madrid ' s UCL win . Class !,O_4309.jpg
"['RaysBaseball', 'rays']","['RaysBaseball', 'rays']","[(6, 6, 'ORG'), (8, 8, 'ORG')]","[(6, 6, 'ORG'), (8, 8, 'ORG')]","['RaysBaseball', 'rays']","['RaysBaseball', 'rays']","[(6, 6, 'aspect'), (8, 8, 'aspect')]","[(6, 6, 'aspect'), (8, 8, 'aspect')]",Made it today ! ! @ RaysBaseball # rays # raysup,16_05_22_1064.jpg
"['Kevin Durant', 'LeBron']","['Kevin Durant', 'LeBron']","[(0, 1, 'PER'), (6, 6, 'PER')]","[(0, 1, 'PER'), (6, 6, 'PER')]","['Kevin Durant', 'LeBron']","['Kevin Durant', 'LeBron']","[(0, 1, 'aspect'), (6, 6, 'aspect')]","[(0, 1, 'aspect'), (6, 6, 'aspect')]",Kevin Durant did the same thing LeBron did in 2010,O_17.jpg
"['Packers', 'Kyler Fackrell', 'nfl']","['Packers', 'Kyler Fackrell', 'nfl']","[(0, 0, 'ORG'), (10, 11, 'PER'), (13, 13, 'ORG')]","[(0, 0, 'ORG'), (10, 11, 'PER'), (13, 13, 'ORG')]","['Packers', 'Kyler Fackrell', 'nfl']","['Packers', 'Kyler Fackrell', 'nfl']","[(0, 0, 'aspect'), (10, 11, 'aspect'), (13, 13, 'aspect')]","[(0, 0, 'aspect'), (10, 11, 'aspect'), (13, 13, 'aspect')]","Packers sign their 3 rd - round pick , linebacker Kyler Fackrell # nfl",16_05_12_55.jpg
['SW4 Festival'],['SW4 Festival'],"[(0, 1, 'MISC')]","[(0, 1, 'MISC')]",['SW4 Festival'],['SW4 Festival'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]","SW4 Festival only has a handful of weekend tickets left , so final chance to book ! More info :",16_05_11_593.jpg
['NBA'],['NBA'],"[(5, 5, 'ORG')]","[(5, 5, 'ORG')]",['NBA'],['NBA'],"[(5, 5, 'aspect')]","[(5, 5, 'aspect')]",Me when I just realized NBA season is over,17_06_10473.jpg
[],[],[],[],[],[],[],[],"Get ready for our Sunflower Series ! We have full video tutorials on how to make all wedding necessities - bouquets , …",16_05_02_582.jpg
['NBA'],['NBA'],"[(2, 2, 'ORG')]","[(2, 2, 'ORG')]",['NBA'],['NBA'],"[(2, 2, 'aspect')]","[(2, 2, 'aspect')]","Ex - NBA player accused of stealing $ 500,000 from charity",16_05_25_716.jpg
"['Yang Mi', 'Shanghai International Film', 'Shanghai', 'China']","['Yang Mi', 'Shanghai International Film # Festival', 'Shanghai', 'east China']","[(1, 2, 'PER'), (8, 10, 'MISC'), (14, 14, 'LOC'), (17, 17, 'LOC')]","[(1, 2, 'PER'), (8, 12, 'MISC'), (14, 14, 'LOC'), (16, 17, 'LOC')]","['Yang Mi', 'Shanghai International Film', 'Shanghai', 'China']","['Yang Mi', 'Shanghai International Film # Festival', 'Shanghai', 'east China']","[(1, 2, 'aspect'), (8, 10, 'aspect'), (14, 14, 'aspect'), (17, 17, 'aspect')]","[(1, 2, 'aspect'), (8, 12, 'aspect'), (14, 14, 'aspect'), (16, 17, 'aspect')]","Actress Yang Mi attends the 20 th # Shanghai International Film # Festival in Shanghai , east China",17_06_15662.jpg
"['DudleyBoyz1345', 'Shawn Michaels', 'steveaustinBSR', 'RealMickFoley']","['DudleyBoyz1345', 'Shawn Michaels', 'steveaustinBSR', 'RealMickFoley']","[(8, 8, 'PER'), (10, 11, 'PER'), (14, 14, 'PER'), (17, 17, 'PER')]","[(8, 8, 'PER'), (10, 11, 'PER'), (14, 14, 'PER'), (17, 17, 'PER')]","['DudleyBoyz1345', 'Shawn Michaels', 'steveaustinBSR', 'RealMickFoley']","['DudleyBoyz1345', 'Shawn Michaels', 'steveaustinBSR', 'RealMickFoley']","[(8, 8, 'aspect'), (10, 11, 'aspect'), (14, 14, 'aspect'), (17, 17, 'aspect')]","[(8, 8, 'aspect'), (10, 11, 'aspect'), (14, 14, 'aspect'), (17, 17, 'aspect')]","100 Years of good times . RT @ DudleyBoyz1345 : Shawn Michaels , @ steveaustinBSR and @ RealMickFoley",O_4547.jpg
['magnum'],['magnum'],"[(5, 5, 'PER')]","[(5, 5, 'PER')]",['magnum'],['magnum'],"[(5, 5, 'aspect')]","[(5, 5, 'aspect')]",Very drunk in a # magnum concert,16_05_12_702.jpg
"['NBA', 'David Robinson']","['NBA', 'David Robinson']","[(0, 0, 'ORG'), (3, 4, 'PER')]","[(0, 0, 'ORG'), (3, 4, 'PER')]","['NBA', 'David Robinson']","['NBA', 'David Robinson']","[(0, 0, 'aspect'), (3, 4, 'aspect')]","[(0, 0, 'aspect'), (3, 4, 'aspect')]",NBA ' s David Robinson : From professional sports to venture capitalism,17_06_8738.jpg
['Richard Branson'],[],"[(0, 1, 'PER')]",[],['Richard Branson'],[],"[(0, 1, 'aspect')]",[],Richard Branson Jukebox . Now available Free in the # tweetjukebox store .,O_1725.jpg
"['Nike', 'NFL', 'New England Patriots', 'Tom Brady']","['Nike', 'NFL', 'New England Patriots', 'Tom Brady']","[(3, 3, 'ORG'), (4, 4, 'ORG'), (5, 7, 'ORG'), (11, 12, 'PER')]","[(3, 3, 'ORG'), (4, 4, 'ORG'), (5, 7, 'ORG'), (11, 12, 'PER')]","['Nike', 'NFL', 'New England Patriots', 'Tom Brady']","['Nike', 'NFL', 'New England Patriots', 'Tom Brady']","[(3, 3, 'aspect'), (4, 4, 'aspect'), (5, 7, 'aspect'), (11, 12, 'aspect')]","[(3, 3, 'aspect'), (4, 4, 'aspect'), (5, 7, 'aspect'), (11, 12, 'aspect')]",New @ # Nike NFL New England Patriots Game Jersey ( Tom Brady ) Women ' s Football Jersey,O_2283.jpg
['BiloxiShuckers'],['BiloxiShuckers'],"[(5, 5, 'ORG')]","[(5, 5, 'ORG')]",['BiloxiShuckers'],['BiloxiShuckers'],"[(5, 5, 'aspect')]","[(5, 5, 'aspect')]",Another great day for @ BiloxiShuckers baseball . First pitch is at 6 : 40 PM . # mswx,16_05_10_542.jpg
"['Tommy', 'NBHCA']","['Tommy', 'NBHCA', 'GulfcoastWarriors']","[(8, 8, 'PER'), (14, 14, 'ORG')]","[(8, 8, 'PER'), (14, 14, 'ORG'), (16, 16, 'ORG')]","['Tommy', 'NBHCA']","['Tommy', 'NBHCA', 'GulfcoastWarriors']","[(8, 8, 'aspect'), (14, 14, 'aspect')]","[(8, 8, 'aspect'), (14, 14, 'aspect'), (16, 16, 'aspect')]","Last game , last tournament of season . Tommy got # MVP ! # NBHCA # GulfcoastWarriors # basketball # hegotgame # 2 ndplace",16_05_29_635.jpg
['Little Mix'],"['D Division', 'Little Mix']","[(8, 9, 'PER')]","[(3, 4, 'ORG'), (8, 9, 'PER')]",['Little Mix'],"['D Division', 'Little Mix']","[(8, 9, 'aspect')]","[(3, 4, 'aspect'), (8, 9, 'aspect')]",Tough day at D Division HQ after the Little Mix concert yesterday . Some people just can ' t believe it ' s over . . . .,17_06_756.jpg
['Cedric'],['Cedric'],"[(2, 2, 'PER')]","[(2, 2, 'PER')]",['Cedric'],['Cedric'],"[(2, 2, 'aspect')]","[(2, 2, 'aspect')]",Dr . Cedric uses art therapy to treat vulnerable children in # CountryoftheWeek CAR . How do you influence others ?,17_06_7741.jpg
['Justin Bieber'],['Justin Bieber'],"[(2, 3, 'PER')]","[(2, 3, 'PER')]",['Justin Bieber'],['Justin Bieber'],"[(2, 3, 'aspect')]","[(2, 3, 'aspect')]",Who did Justin Bieber go on a secret dinner date with ?,O_2019.jpg
"['Ben Affleck', 'Jennifer Garner', 'Paris']","['Ben Affleck', 'Jennifer Garner', 'Paris']","[(1, 2, 'PER'), (4, 5, 'PER'), (11, 11, 'LOC')]","[(1, 2, 'PER'), (4, 5, 'PER'), (11, 11, 'LOC')]","['Ben Affleck', 'Jennifer Garner', 'Paris']","['Ben Affleck', 'Jennifer Garner', 'Paris']","[(1, 2, 'aspect'), (4, 5, 'aspect'), (11, 11, 'aspect')]","[(1, 2, 'aspect'), (4, 5, 'aspect'), (11, 11, 'aspect')]",Inside Ben Affleck and Jennifer Garner ' s family trip to Paris,O_1203.jpg
['EXO'],[],"[(15, 15, 'PER')]",[],['EXO'],[],"[(15, 15, 'aspect')]",[],this is not a concert this is fan meeting and THIS IS THE POWER OF EXO,16_05_01_202.jpg
"['Jessica Lange', 'Evan Peters']","['Jessica Lange', 'Evan Peters']","[(1, 2, 'PER'), (17, 18, 'PER')]","[(1, 2, 'PER'), (17, 18, 'PER')]","['Jessica Lange', 'Evan Peters']","['Jessica Lange', 'Evan Peters']","[(1, 2, 'aspect'), (17, 18, 'aspect')]","[(1, 2, 'aspect'), (17, 18, 'aspect')]","' Jessica Lange is a sweetheart , the nicest lady in the world . ' ' - Evan Peters",O_1147.jpg
"['MLB', 'Miguel Montero', 'Cubs', 'Jake Arrieta']","['MLB', 'Miguel Montero', 'Cubs', 'Jake Arrieta']","[(0, 0, 'ORG'), (3, 4, 'PER'), (7, 7, 'ORG'), (10, 11, 'PER')]","[(0, 0, 'ORG'), (3, 4, 'PER'), (7, 7, 'ORG'), (10, 11, 'PER')]","['MLB', 'Miguel Montero', 'Cubs', 'Jake Arrieta']","['MLB', 'Miguel Montero', 'Cubs', 'Jake Arrieta']","[(0, 0, 'aspect'), (3, 4, 'aspect'), (7, 7, 'aspect'), (10, 11, 'aspect')]","[(0, 0, 'aspect'), (3, 4, 'aspect'), (7, 7, 'aspect'), (10, 11, 'aspect')]",MLB Notes : Miguel Montero out with Cubs after blaming Jake Arrieta for stolen bases,17_06_9858.jpg
"['Jbott44', 'usafootball', 'Canton']","['Jbott44', 'usafootball', 'Canton']","[(2, 2, 'PER'), (8, 8, 'ORG'), (13, 13, 'LOC')]","[(2, 2, 'PER'), (8, 8, 'ORG'), (13, 13, 'LOC')]","['Jbott44', 'usafootball', 'Canton']","['Jbott44', 'usafootball', 'Canton']","[(2, 2, 'aspect'), (8, 8, 'aspect'), (13, 13, 'aspect')]","[(2, 2, 'aspect'), (8, 8, 'aspect'), (13, 13, 'aspect')]",Congratulations @ Jbott44 on earning your spot @ usafootball National Development Camp in Canton . 🏈 🇺 🇸 🏅 # EarnYourStars,16_05_26_51.jpg
"['MLB', 'Royals']","['MLB', 'Royals']","[(0, 0, 'ORG'), (9, 9, 'ORG')]","[(0, 0, 'ORG'), (9, 9, 'ORG')]","['MLB', 'Royals']","['MLB', 'Royals']","[(0, 0, 'aspect'), (9, 9, 'aspect')]","[(0, 0, 'aspect'), (9, 9, 'aspect')]","MLB Trade Deadline Rumor Buy or Sell : The Royals not selling , will keep their stars",17_06_3960.jpg
[],[],[],[],[],[],[],[],I like college football because it ' s the only sport where every game matters .,16_05_06_1060.jpg
"['Southampton', 'Manchester City', 'Premier League']","['Southampton', 'Manchester City', 'Premier League']","[(2, 2, 'ORG'), (6, 7, 'ORG'), (9, 10, 'ORG')]","[(2, 2, 'ORG'), (6, 7, 'ORG'), (9, 10, 'ORG')]","['Southampton', 'Manchester City', 'Premier League']","['Southampton', 'Manchester City', 'Premier League']","[(2, 2, 'aspect'), (6, 7, 'aspect'), (9, 10, 'aspect')]","[(2, 2, 'aspect'), (6, 7, 'aspect'), (9, 10, 'aspect')]",VIDEO : Southampton 4 – 2 Manchester City [ Premier League ] Highlights 2015 / 16,16_05_01_155.jpg
"['Coachella', 'Burlington']",['Burlington'],"[(0, 0, 'MISC'), (17, 17, 'LOC')]","[(17, 17, 'ORG')]","['Coachella', 'Burlington']",['Burlington'],"[(0, 0, 'aspect'), (17, 17, 'aspect')]","[(17, 17, 'aspect')]","Coachella may be over , but the festival fashion is here to stay with looks from @ Burlington .",16_05_19_643.jpg
"['BeaverBaseball', 'Vanderbilt', 'Corvallis Super Regional']","['BeaverBaseball', 'Vanderbilt', 'Corvallis']","[(2, 2, 'ORG'), (6, 6, 'ORG'), (8, 10, 'ORG')]","[(2, 2, 'ORG'), (6, 6, 'ORG'), (8, 8, 'LOC')]","['BeaverBaseball', 'Vanderbilt', 'Corvallis Super Regional']","['BeaverBaseball', 'Vanderbilt', 'Corvallis']","[(2, 2, 'aspect'), (6, 6, 'aspect'), (8, 10, 'aspect')]","[(2, 2, 'aspect'), (6, 6, 'aspect'), (8, 8, 'aspect')]",. @ BeaverBaseball set to host Vanderbilt in Corvallis Super Regional,17_06_1257.jpg
['Harry Potter'],['Harry Potter'],"[(9, 10, 'MISC')]","[(9, 10, 'MISC')]",['Harry Potter'],['Harry Potter'],"[(9, 10, 'aspect')]","[(9, 10, 'aspect')]","The comments of a fully grown man , reading Harry Potter for the first time",O_1126.jpg
"['Sounds of Summer', 'WrightsvilleBeach']",['WrightsvilleBeach'],"[(7, 9, 'MISC'), (15, 15, 'LOC')]","[(15, 15, 'LOC')]","['Sounds of Summer', 'WrightsvilleBeach']",['WrightsvilleBeach'],"[(7, 9, 'aspect'), (15, 15, 'aspect')]","[(15, 15, 'aspect')]",Take two ! Don ' t forget Sounds of Summer concert tomorrow evening at # WrightsvilleBeach . # WECTwx,17_06_7311.jpg
['packers'],['packers'],"[(12, 12, 'ORG')]","[(12, 12, 'ORG')]",['packers'],['packers'],"[(12, 12, 'aspect')]","[(12, 12, 'aspect')]",Sorry but I ' m not spending $ 1 on you @ packers # blockyfootball,16_05_01_533.jpg
['bunbury music festival'],['bunbury music festival'],"[(13, 15, 'MISC')]","[(13, 15, 'MISC')]",['bunbury music festival'],['bunbury music festival'],"[(13, 15, 'aspect')]","[(13, 15, 'aspect')]",Come in tonight for a chance to win a pair of tickets to bunbury music festival ! Bee there 5 : 30 - 6 : 30 !,16_05_26_263.jpg
"['Justin Bieber', 'Summerburst Festival', 'Stockholm', 'Sweden']","['Justin Bieber', 'Summerburst Festival', 'Stockholm', 'Sweden']","[(2, 3, 'PER'), (7, 8, 'MISC'), (10, 10, 'LOC'), (12, 12, 'LOC')]","[(2, 3, 'PER'), (7, 8, 'MISC'), (10, 10, 'LOC'), (12, 12, 'LOC')]","['Justin Bieber', 'Summerburst Festival', 'Stockholm', 'Sweden']","['Justin Bieber', 'Summerburst Festival', 'Stockholm', 'Sweden']","[(2, 3, 'aspect'), (7, 8, 'aspect'), (10, 10, 'aspect'), (12, 12, 'aspect')]","[(2, 3, 'aspect'), (7, 8, 'aspect'), (10, 10, 'aspect'), (12, 12, 'aspect')]","Photo of Justin Bieber backstage at the Summerburst Festival in Stockholm , Sweden . ( June 10 )",O_3988.jpg
['MirrorFootball'],['MirrorFootball'],"[(1, 1, 'ORG')]","[(1, 1, 'ORG')]",['MirrorFootball'],['MirrorFootball'],"[(1, 1, 'aspect')]","[(1, 1, 'aspect')]",@ MirrorFootball they used horses to control a crowd at a football game ? Must be a new policing strategy .,16_05_21_480.jpg
"['Jarrod Smith', 'KokomoPost6', 'Terre Haute']","['Jarrod Smith', 'KokomoPost6', 'Terre Haute']","[(0, 1, 'PER'), (9, 9, 'ORG'), (14, 15, 'ORG')]","[(0, 1, 'PER'), (9, 9, 'ORG'), (14, 15, 'ORG')]","['Jarrod Smith', 'KokomoPost6', 'Terre Haute']","['Jarrod Smith', 'KokomoPost6', 'Terre Haute']","[(0, 1, 'aspect'), (9, 9, 'aspect'), (14, 15, 'aspect')]","[(0, 1, 'aspect'), (9, 9, 'aspect'), (14, 15, 'aspect')]",Jarrod Smith was safe at third base for @ KokomoPost6 baseball courtesy of a Terre Haute throwing error .,17_06_7078.jpg
"['Nintendo', 'Donald Trump']","['Nintendo', 'Donald Trump']","[(8, 8, 'ORG'), (14, 15, 'PER')]","[(8, 8, 'ORG'), (14, 15, 'PER')]","['Nintendo', 'Donald Trump']","['Nintendo', 'Donald Trump']","[(8, 8, 'aspect'), (14, 15, 'aspect')]","[(8, 8, 'aspect'), (14, 15, 'aspect')]",An artist replaced all these old - school Nintendo games ' bad guys with Donald Trump,O_1035.jpg
"['Kabete', 'MissKami27', 'NYSA', 'Riara Uni']","['grassroot', 'Kabete', 'MissKami27', 'NYSA', 'Riara Uni']","[(7, 7, 'LOC'), (10, 10, 'PER'), (12, 12, 'ORG'), (16, 17, 'ORG')]","[(4, 4, 'ORG'), (7, 7, 'LOC'), (10, 10, 'ORG'), (12, 12, 'ORG'), (16, 17, 'ORG')]","['Kabete', 'MissKami27', 'NYSA', 'Riara Uni']","['grassroot', 'Kabete', 'MissKami27', 'NYSA', 'Riara Uni']","[(7, 7, 'aspect'), (10, 10, 'aspect'), (12, 12, 'aspect'), (16, 17, 'aspect')]","[(4, 4, 'aspect'), (7, 7, 'aspect'), (10, 10, 'aspect'), (12, 12, 'aspect'), (16, 17, 'aspect')]",Day well spent watching grassroot football in Kabete with @ MissKami27 . NYSA 4 - 0 Riara Uni . # ExtremeSuper8,16_05_02_878.jpg
"['La Porchetta', 'Mediterranean Festa', 'Heathcote', 'McIvor Estate']","['Mediterranean Festa', 'Heathcote', 'McIvor Estate', 'heathcote']","[(0, 1, 'ORG'), (6, 7, 'MISC'), (9, 9, 'LOC'), (12, 13, 'LOC')]","[(6, 7, 'MISC'), (9, 9, 'LOC'), (12, 13, 'LOC'), (16, 16, 'LOC')]","['La Porchetta', 'Mediterranean Festa', 'Heathcote', 'McIvor Estate']","['Mediterranean Festa', 'Heathcote', 'McIvor Estate', 'heathcote']","[(0, 1, 'aspect'), (6, 7, 'aspect'), (9, 9, 'aspect'), (12, 13, 'aspect')]","[(6, 7, 'aspect'), (9, 9, 'aspect'), (12, 13, 'aspect'), (16, 16, 'aspect')]","La Porchetta for tomorrow ' s Mediterranean Festa in Heathcote , at McIvor Estate . # heathcote # wine # wines # festival",16_05_12_804.jpg
"['Mitch McConnell', 'Donald Trump']","['Mitch McConnell', 'Donald Trump']","[(6, 7, 'PER'), (11, 12, 'PER')]","[(6, 7, 'PER'), (11, 12, 'PER')]","['Mitch McConnell', 'Donald Trump']","['Mitch McConnell', 'Donald Trump']","[(6, 7, 'aspect'), (11, 12, 'aspect')]","[(6, 7, 'aspect'), (11, 12, 'aspect')]","Citing swing - state polling , Mitch McConnell shows confidence in Donald Trump",O_1294.jpg
['Madoc Street'],"['Extravaganza567', 'Madoc Street']","[(8, 9, 'LOC')]","[(1, 1, 'ORG'), (8, 9, 'LOC')]",['Madoc Street'],"['Extravaganza567', 'Madoc Street']","[(8, 9, 'aspect')]","[(1, 1, 'aspect'), (8, 9, 'aspect')]",@ Extravaganza567 Daily parade at 1 pm from Madoc Street,16_05_01_597.jpg
['Toronto'],['Toronto'],"[(13, 13, 'LOC')]","[(13, 13, 'LOC')]",['Toronto'],['Toronto'],"[(13, 13, 'aspect')]","[(13, 13, 'aspect')]",Kicking off summer with an intimate outdoor concert its almost # SummerInTheCity # Toronto # CMW2016,16_05_06_585.jpg
"['Chris Brown', 'Adele']","['Chris Brown', 'Adele']","[(3, 4, 'PER'), (6, 6, 'PER')]","[(3, 4, 'PER'), (6, 6, 'PER')]","['Chris Brown', 'Adele']","['Chris Brown', 'Adele']","[(3, 4, 'aspect'), (6, 6, 'aspect')]","[(3, 4, 'aspect'), (6, 6, 'aspect')]",Happy Birthday to Chris Brown and Adele 🎊 🎈,O_2417.jpg
"['North', 'South Korea']","['North', 'South Korea']","[(5, 5, 'LOC'), (7, 8, 'LOC')]","[(5, 5, 'LOC'), (7, 8, 'LOC')]","['North', 'South Korea']","['North', 'South Korea']","[(5, 5, 'aspect'), (7, 8, 'aspect')]","[(5, 5, 'aspect'), (7, 8, 'aspect')]",Could soccer ease tensions between North and South Korea ?,17_06_11823.jpg
"['Justin Trudeau', 'White House']","['Justin Trudeau', 'White House']","[(0, 1, 'PER'), (10, 11, 'ORG')]","[(0, 1, 'PER'), (10, 11, 'ORG')]","['Justin Trudeau', 'White House']","['Justin Trudeau', 'White House']","[(0, 1, 'aspect'), (10, 11, 'aspect')]","[(0, 1, 'aspect'), (10, 11, 'aspect')]",Justin Trudeau ' s social media skills catch eye of White House,O_3106.jpg
"['Sean Hannity', 'CNN', 'Jim Acosta']","['Sean Hannity', 'CNN', 'Jim Acosta']","[(2, 3, 'PER'), (5, 5, 'ORG'), (8, 9, 'PER')]","[(2, 3, 'PER'), (5, 5, 'ORG'), (8, 9, 'PER')]","['Sean Hannity', 'CNN', 'Jim Acosta']","['Sean Hannity', 'CNN', 'Jim Acosta']","[(2, 3, 'aspect'), (5, 5, 'aspect'), (8, 9, 'aspect')]","[(2, 3, 'aspect'), (5, 5, 'aspect'), (8, 9, 'aspect')]",VIDEO : Sean Hannity - CNN ' s Jim Acosta Becoming UNHINGED !,O_615.jpg
"['Athens_WI0196', 'wiaawistate']",['Athens_WI0196'],"[(3, 3, 'ORG'), (7, 7, 'MISC')]","[(3, 3, 'ORG')]","['Athens_WI0196', 'wiaawistate']",['Athens_WI0196'],"[(3, 3, 'aspect'), (7, 7, 'aspect')]","[(3, 3, 'aspect')]",Congrats to @ Athens_WI0196 on their @ wiaawistate # baseball # Championship # hsswi,17_06_3489.jpg
